comp1,comp2,x1,T,y1
water,ethanol,0.84,357.0084191,0.487559405
water,ethanol,0.86,357.6420839,0.505171676
water,ethanol,0.88,358.4259712,0.526823855
water,ethanol,0.9,359.4150816,0.554192311
water,ethanol,0.92,360.6910889,0.589921744
water,ethanol,0.94,362.381034,0.638453827
water,ethanol,0.96,364.6954963,0.707894754
water,ethanol,0.98,368.0167477,0.814863753
water,ethanol,1,373.1425686,1
water,isopropanol,0,355.1857458,0
water,isopropanol,0.02,354.9428468,0.029288144
water,isopropanol,0.04,354.7190767,0.057049079
water,isopropanol,0.06,354.5139756,0.083364436
water,isopropanol,0.08,354.3270692,0.108310879
water,isopropanol,0.1,354.1578711,0.131960273
water,isopropanol,0.12,354.0058837,0.154379861
water,isopropanol,0.14,353.8705995,0.175632454
water,isopropanol,0.16,353.7515011,0.195776623
water,isopropanol,0.18,353.6480615,0.214866891
water,isopropanol,0.2,353.5597433,0.232953932
water,isopropanol,0.22,353.4859983,0.250084754
water,isopropanol,0.24,353.4262657,0.266302886
water,isopropanol,0.26,353.3799708,0.281648558
water,isopropanol,0.28,353.3465227,0.296158872
water,isopropanol,0.3,353.3253123,0.309867972
water,isopropanol,0.32,353.3157093,0.322807201
water,isopropanol,0.34,353.3170595,0.33500526
water,isopropanol,0.36,353.3286814,0.346488366
water,isopropanol,0.38,353.3498626,0.357280401
water,isopropanol,0.4,353.3798566,0.367403074
water,isopropanol,0.42,353.4178788,0.376876079
water,isopropanol,0.44,353.4631034,0.385717278
water,isopropanol,0.46,353.5146601,0.393942889
water,isopropanol,0.48,353.5716316,0.401567711
water,isopropanol,0.5,353.6330527,0.408605382
water,isopropanol,0.52,353.6979102,0.415068695
water,isopropanol,0.54,353.7651464,0.420969984
water,isopropanol,0.56,353.8336658,0.426321612
water,isopropanol,0.58,353.9023474,0.431136586
water,isopropanol,0.6,353.9700653,0.435429356
water,isopropanol,0.62,354.0357196,0.439216854
water,isopropanol,0.64,354.0982835,0.44251986
water,isopropanol,0.66,354.1568724,0.445364799
water,isopropanol,0.68,354.2108437,0.447786163
water,isopropanol,0.7,354.2599415,0.449829753
water,isopropanol,0.72,354.304503,0.451557124
water,isopropanol,0.74,354.3457555,0.453051717
water,isopropanol,0.76,354.3862455,0.454427504
water,isopropanol,0.78,354.430461,0.455841418
water,isopropanol,0.8,354.4857506,0.457511726
water,isopropanol,0.82,354.5637031,0.459746122
water,isopropanol,0.84,354.6822777,0.462986465
water,isopropanol,0.86,354.8692122,0.467883713
water,isopropanol,0.88,355.1677441,0.475431311
water,isopropanol,0.9,355.646841,0.487221068
water,isopropanol,0.92,356.4210787,0.505982388
water,isopropanol,0.94,357.6938191,0.536868114
water,isopropanol,0.96,359.8669713,0.591103578
water,isopropanol,0.98,363.8971613,0.69960179
water,isopropanol,1,373.1425686,1
water,acetone,0,329.2764502,0
water,acetone,0.02,329.3007422,0.018485121
water,acetone,0.04,329.3563112,0.034631489
water,acetone,0.06,329.4357723,0.048810245
water,acetone,0.08,329.5333189,0.061310578
water,acetone,0.1,329.6442939,0.072363097
water,acetone,0.12,329.7649044,0.082155385
water,acetone,0.14,329.8920254,0.090842678
water,acetone,0.16,330.0230621,0.098555396
water,acetone,0.18,330.1558505,0.105404581
water,acetone,0.2,330.2885848,0.111485893
water,acetone,0.22,330.419763,0.116882616
water,acetone,0.24,330.548146,0.121667948
water,acetone,0.26,330.6727267,0.125906778
water,acetone,0.28,330.7927059,0.129657089
water,acetone,0.3,330.9074745,0.132971077
water,acetone,0.32,331.0166004,0.135896066
water,acetone,0.34,331.1198186,0.138475268
water,acetone,0.36,331.2170257,0.140748425
water,acetone,0.38,331.3082771,0.142752361
water,acetone,0.4,331.3937873,0.14452148
water,acetone,0.42,331.4739344,0.146088214
water,acetone,0.44,331.549267,0.147483443
water,acetone,0.46,331.6205163,0.148736912
water,acetone,0.48,331.6886123,0.149877646
water,acetone,0.5,331.7547052,0.15093438
water,acetone,0.52,331.8201946,0.151936034
water,acetone,0.54,331.886766,0.152912241
water,acetone,0.56,331.9564377,0.153893959
water,acetone,0.58,332.0316212,0.1549142
water,acetone,0.6,332.1151973,0.156008932
water,acetone,0.62,332.2106145,0.157218202
water,acetone,0.64,332.3220156,0.158587583
water,acetone,0.66,332.4544015,0.160170081
water,acetone,0.68,332.6138468,0.162028681
water,acetone,0.7,332.8077854,0.164239835
water,acetone,0.72,333.0453951,0.166898336
water,acetone,0.74,333.3381217,0.170124288
water,acetone,0.76,333.7004089,0.174073306
water,acetone,0.78,334.1507319,0.17895186
water,acetone,0.8,334.7130989,0.185041053
water,acetone,0.82,335.4192875,0.192734754
water,acetone,0.84,336.3122831,0.202603205
water,acetone,0.86,337.4517545,0.215504157
water,acetone,0.88,338.9231548,0.232788054
water,acetone,0.9,340.8536246,0.256703
water,acetone,0.92,343.441517,0.29126278
water,acetone,0.94,347.0153664,0.344311583
water,acetone,0.96,352.1623877,0.433142675
water,acetone,0.98,360.0366247,0.60274393
water,acetone,1,373.1425686,1
water,ethylene-glycol,0,470.3954759,0
water,ethylene-glycol,0.02,461.960618,0.24062425
water,ethylene-glycol,0.04,454.7403725,0.407790553
water,ethylene-glycol,0.06,448.4903759,0.527611502
water,ethylene-glycol,0.08,443.0220781,0.61592735
water,ethylene-glycol,0.1,438.1899653,0.682646826
water,ethylene-glycol,0.12,433.8811819,0.734155243
water,ethylene-glycol,0.14,430.0075134,0.774684218
water,ethylene-glycol,0.16,426.4993588,0.807111768
water,ethylene-glycol,0.18,423.3012511,0.833442374
water,ethylene-glycol,0.2,420.3685378,0.855102694
water,ethylene-glycol,0.22,417.6649156,0.873128323
water,ethylene-glycol,0.24,415.1605886,0.888284546
water,ethylene-glycol,0.26,412.8308808,0.901146169
water,ethylene-glycol,0.28,410.6551839,0.912151353
water,ethylene-glycol,0.3,408.6161497,0.921638638
water,ethylene-glycol,0.32,406.6990672,0.929872835
water,ethylene-glycol,0.34,404.8913751,0.937063432
water,ethylene-glycol,0.36,403.1822793,0.943377879
water,ethylene-glycol,0.38,401.5624489,0.948951307
water,ethylene-glycol,0.4,400.0237729,0.95389373
water,ethylene-glycol,0.42,398.5591644,0.958295443
water,ethylene-glycol,0.44,397.1624012,0.962231122
water,ethylene-glycol,0.46,395.8279957,0.965762958
water,ethylene-glycol,0.48,394.551088,0.968943081
water,ethylene-glycol,0.5,393.3273569,0.971815462
water,ethylene-glycol,0.52,392.1529462,0.974417392
water,ethylene-glycol,0.54,391.0244028,0.976780675
water,ethylene-glycol,0.56,389.9386244,0.978932567
water,ethylene-glycol,0.58,388.8928156,0.980896536
water,ethylene-glycol,0.6,387.8844505,0.982692879
water,ethylene-glycol,0.62,386.9112402,0.984339228
water,ethylene-glycol,0.64,385.9711058,0.985850952
water,ethylene-glycol,0.66,385.0621546,0.987241507
water,ethylene-glycol,0.68,384.1826593,0.988522709
water,ethylene-glycol,0.7,383.3310409,0.989704971
water,ethylene-glycol,0.72,382.5058527,0.990797501
water,ethylene-glycol,0.74,381.7057671,0.991808461
water,ethylene-glycol,0.76,380.9295633,0.992745114
water,ethylene-glycol,0.78,380.1761176,0.993613933
water,ethylene-glycol,0.8,379.4443936,0.994420709
water,ethylene-glycol,0.82,378.7334344,0.99517063
water,ethylene-glycol,0.84,378.0423551,0.99586836
water,ethylene-glycol,0.86,377.370337,0.996518098
water,ethylene-glycol,0.88,376.716621,0.997123635
water,ethylene-glycol,0.9,376.0805035,0.997688398
water,ethylene-glycol,0.92,375.4613309,0.998215495
water,ethylene-glycol,0.94,374.8584961,0.998707748
water,ethylene-glycol,0.96,374.2714349,0.999167724
water,ethylene-glycol,0.98,373.699622,0.999597762
water,ethylene-glycol,1,373.1425686,1
water,12-propanediol,0,460.7313929,0
water,12-propanediol,0.02,452.4698562,0.239384998
water,12-propanediol,0.04,445.6139578,0.401553424
water,12-propanediol,0.06,439.8320226,0.516063845
water,12-propanediol,0.08,434.881203,0.599877242
water,12-propanediol,0.1,430.5829455,0.663141736
water,12-propanediol,0.12,426.804596,0.712172604
water,12-propanediol,0.14,423.4462985,0.751043379
water,12-propanediol,0.16,420.4318314,0.782467645
water,12-propanediol,0.18,417.7022077,0.808305804
water,12-propanediol,0.2,415.2111762,0.829866446
water,12-propanediol,0.22,412.9220264,0.848091306
water,12-propanediol,0.24,410.8052899,0.86367211
water,12-propanediol,0.26,408.8370655,0.877126349
water,12-propanediol,0.28,406.997783,0.888847624
water,12-propanediol,0.3,405.2712783,0.899139808
water,12-propanediol,0.32,403.6440943,0.908240716
water,12-propanediol,0.34,402.1049453,0.91633878
water,12-propanediol,0.36,400.6443028,0.923585012
water,12-propanediol,0.38,399.2540716,0.930101708
water,12-propanediol,0.4,397.9273346,0.935988862
water,12-propanediol,0.42,396.6581495,0.941328973
water,12-propanediol,0.44,395.441386,0.946190674
water,12-propanediol,0.46,394.2725937,0.950631504
water,12-propanediol,0.48,393.1478949,0.954700054
water,12-propanediol,0.5,392.0638969,0.95843764
water,12-propanediol,0.52,391.0176192,0.961879617
water,12-propanediol,0.54,390.0064332,0.965056421
water,12-propanediol,0.56,389.0280125,0.967994402
water,12-propanediol,0.58,388.0802905,0.970716499
water,12-propanediol,0.6,387.1614253,0.973242777
water,12-propanediol,0.62,386.2697693,0.975590876
water,12-propanediol,0.64,385.4038441,0.977776375
water,12-propanediol,0.66,384.5623189,0.979813086
water,12-propanediol,0.68,383.7439915,0.98171331
water,12-propanediol,0.7,382.947773,0.983488043
water,12-propanediol,0.72,382.1726735,0.985147148
water,12-propanediol,0.74,381.4177907,0.986699504
water,12-propanediol,0.76,380.6822993,0.988153128
water,12-propanediol,0.78,379.9654421,0.989515282
water,12-propanediol,0.8,379.2665228,0.990792564
water,12-propanediol,0.82,378.5848985,0.991990983
water,12-propanediol,0.84,377.919974,0.993116024
water,12-propanediol,0.86,377.2711971,0.99417271
water,12-propanediol,0.88,376.6380533,0.995165648
water,12-propanediol,0.9,376.0200625,0.996099071
water,12-propanediol,0.92,375.4167748,0.99697688
water,12-propanediol,0.94,374.8277682,0.997802673
water,12-propanediol,0.96,374.252645,0.998579776
water,12-propanediol,0.98,373.6910302,0.999311267
water,12-propanediol,1,373.1425686,1
water,14-butanediol,0,501.2189099,0
water,14-butanediol,0.02,435.8633171,0.902024327
water,14-butanediol,0.04,413.7009007,0.965041963
water,14-butanediol,0.06,402.6572572,0.98036168
water,14-butanediol,0.08,396.0141249,0.98645646
water,14-butanediol,0.1,391.6004232,0.989547435
water,14-butanediol,0.12,388.4814488,0.991356359
water,14-butanediol,0.14,386.1813976,0.9925195
water,14-butanediol,0.16,384.4303787,0.993318935
water,14-butanediol,0.18,383.0633413,0.993896459
water,14-butanediol,0.2,381.9736393,0.994330211
water,14-butanediol,0.22,381.0894266,0.994666381
water,14-butanediol,0.24,380.3606991,0.994933814
water,14-butanediol,0.26,379.7517408,0.995151335
water,14-butanediol,0.28,379.2365003,0.995331679
water,14-butanediol,0.3,378.7956472,0.995483717
water,14-butanediol,0.32,378.4146325,0.995613786
water,14-butanediol,0.34,378.0823756,0.995726503
water,14-butanediol,0.36,377.7903517,0.99582529
water,14-butanediol,0.38,377.5319451,0.995912724
water,14-butanediol,0.4,377.3019812,0.995990765
water,14-butanediol,0.42,377.096382,0.996060924
water,14-butanediol,0.44,376.9119092,0.996124376
water,14-butanediol,0.46,376.745968,0.996182043
water,14-butanediol,0.48,376.5964572,0.996234656
water,14-butanediol,0.5,376.4616501,0.996282803
water,14-butanediol,0.52,376.3401012,0.996326965
water,14-butanediol,0.54,376.2305693,0.996367543
water,14-butanediol,0.56,376.1319541,0.996404886
water,14-butanediol,0.58,376.0432421,0.99643931
water,14-butanediol,0.6,375.9634591,0.996471122
water,14-butanediol,0.62,375.8916278,0.996500634
water,14-butanediol,0.64,375.8267267,0.996528194
water,14-butanediol,0.66,375.7676521,0.996554206
water,14-butanediol,0.68,375.7131782,0.996579166
water,14-butanediol,0.7,375.6619165,0.996603699
water,14-butanediol,0.72,375.6122728,0.996628619
water,14-butanediol,0.74,375.5623996,0.996654995
water,14-butanediol,0.76,375.5101437,0.996684252
water,14-butanediol,0.78,375.4529862,0.996718312
water,14-butanediol,0.8,375.3879751,0.996759783
water,14-butanediol,0.82,375.3116467,0.996812236
water,14-butanediol,0.84,375.2199342,0.996880612
water,14-butanediol,0.86,375.1080616,0.996971805
water,14-butanediol,0.88,374.9704187,0.997095552
water,14-butanediol,0.9,374.8004162,0.997265774
water,14-butanediol,0.92,374.5903155,0.997502672
water,14-butanediol,0.94,374.3310348,0.997836054
water,14-butanediol,0.96,374.0119322,0.99831076
water,14-butanediol,0.98,373.6205804,0.998995767
water,14-butanediol,1,373.1425686,1
methanol,ethanol,0,351.4393189,0
methanol,ethanol,0.02,351.1059651,0.032831905
methanol,ethanol,0.04,350.7711605,0.065128648
methanol,ethanol,0.06,350.435262,0.096870194
methanol,ethanol,0.08,350.0986247,0.128038903
methanol,ethanol,0.1,349.7615999,0.158619523
methanol,ethanol,0.12,349.4245337,0.188599156
methanol,ethanol,0.14,349.0877655,0.217967214
methanol,ethanol,0.16,348.7516271,0.246715364
methanol,ethanol,0.18,348.4164413,0.274837454
methanol,ethanol,0.2,348.0825209,0.302329428
methanol,ethanol,0.22,347.7501676,0.329189243
methanol,ethanol,0.24,347.4196715,0.355416759
methanol,ethanol,0.26,347.0913099,0.381013648
methanol,ethanol,0.28,346.765347,0.405983279
methanol,ethanol,0.3,346.4420335,0.430330612
methanol,ethanol,0.32,346.1216055,0.45406209
methanol,ethanol,0.34,345.804285,0.47718553
methanol,ethanol,0.36,345.490279,0.499710017
methanol,ethanol,0.38,345.1797796,0.521645804
methanol,ethanol,0.4,344.8729638,0.543004213
methanol,ethanol,0.42,344.5699933,0.563797543
methanol,ethanol,0.44,344.2710149,0.584038982
methanol,ethanol,0.46,343.97616,0.603742532
methanol,ethanol,0.48,343.6855449,0.622922931
methanol,ethanol,0.5,343.3992712,0.641595591
methanol,ethanol,0.52,343.1174254,0.659776541
methanol,ethanol,0.54,342.8400794,0.677482376
methanol,ethanol,0.56,342.5672905,0.694730221
methanol,ethanol,0.58,342.2991016,0.711537697
methanol,ethanol,0.6,342.0355415,0.727922899
methanol,ethanol,0.62,341.776625,0.743904381
methanol,ethanol,0.64,341.5223531,0.759501159
methanol,ethanol,0.66,341.2727134,0.774732712
methanol,ethanol,0.68,341.02768,0.789619001
methanol,ethanol,0.7,340.7872142,0.8041805
methanol,ethanol,0.72,340.5512644,0.818438231
methanol,ethanol,0.74,340.3197667,0.832413823
methanol,ethanol,0.76,340.0926453,0.846129573
methanol,ethanol,0.78,339.869813,0.859608532
methanol,ethanol,0.8,339.6511717,0.872874599
methanol,ethanol,0.82,339.4366131,0.88595264
methanol,ethanol,0.84,339.2260199,0.898868624
methanol,ethanol,0.86,339.0192663,0.911649786
methanol,ethanol,0.88,338.8162202,0.924324812
methanol,ethanol,0.9,338.6167442,0.936924064
methanol,ethanol,0.92,338.4206978,0.949479832
methanol,ethanol,0.94,338.2279402,0.962026643
methanol,ethanol,0.96,338.0383335,0.97460161
methanol,ethanol,0.98,337.8517461,0.987244855
methanol,ethanol,1,337.6680579,1
methanol,1-propanol,0,370.3390686,0
methanol,1-propanol,0.02,369.1546211,0.062986677
methanol,1-propanol,0.04,368.0113931,0.121288571
methanol,1-propanol,0.06,366.9071525,0.175346991
methanol,1-propanol,0.08,365.8398184,0.225554125
methanol,1-propanol,0.1,364.807449,0.27225926
methanol,1-propanol,0.12,363.8082307,0.315774117
methanol,1-propanol,0.14,362.840468,0.356377459
methanol,1-propanol,0.16,361.9025746,0.394319064
methanol,1-propanol,0.18,360.9930656,0.429823173
methanol,1-propanol,0.2,360.1105489,0.463091472
methanol,1-propanol,0.22,359.2537193,0.494305696
methanol,1-propanol,0.24,358.4213516,0.523629888
methanol,1-propanol,0.26,357.6122948,0.551212381
methanol,1-propanol,0.28,356.8254671,0.577187526
methanol,1-propanol,0.3,356.0598505,0.601677212
methanol,1-propanol,0.32,355.3144866,0.624792193
methanol,1-propanol,0.34,354.5884723,0.646633269
methanol,1-propanol,0.36,353.8809563,0.667292315
methanol,1-propanol,0.38,353.1911349,0.686853196
methanol,1-propanol,0.4,352.5182495,0.705392577
methanol,1-propanol,0.42,351.8615829,0.722980636
methanol,1-propanol,0.44,351.2204571,0.739681704
methanol,1-propanol,0.46,350.5942305,0.755554832
methanol,1-propanol,0.48,349.9822954,0.770654288
methanol,1-propanol,0.5,349.384076,0.785030016
methanol,1-propanol,0.52,348.7990263,0.798728032
methanol,1-propanol,0.54,348.2266282,0.811790786
methanol,1-propanol,0.56,347.6663897,0.824257482
methanol,1-propanol,0.58,347.1178436,0.836164372
methanol,1-propanol,0.6,346.5805454,0.847545012
methanol,1-propanol,0.62,346.0540726,0.858430496
methanol,1-propanol,0.64,345.5380228,0.868849673
methanol,1-propanol,0.66,345.0320127,0.878829327
methanol,1-propanol,0.68,344.5356774,0.888394362
methanol,1-propanol,0.7,344.0486685,0.897567945
methanol,1-propanol,0.72,343.5706539,0.906371657
methanol,1-propanol,0.74,343.1013164,0.914825616
methanol,1-propanol,0.76,342.6403531,0.922948595
methanol,1-propanol,0.78,342.1874747,0.930758125
methanol,1-propanol,0.8,341.7424042,0.938270597
methanol,1-propanol,0.82,341.304877,0.945501344
methanol,1-propanol,0.84,340.8746397,0.952464723
methanol,1-propanol,0.86,340.4514494,0.959174189
methanol,1-propanol,0.88,340.0350737,0.965642362
methanol,1-propanol,0.9,339.6252898,0.971881086
methanol,1-propanol,0.92,339.2218838,0.977901488
methanol,1-propanol,0.94,338.8246506,0.983714025
methanol,1-propanol,0.96,338.4333934,0.989328538
methanol,1-propanol,0.98,338.0479231,0.994754287
methanol,1-propanol,1,337.6680579,1
methanol,isopropanol,0,355.1857458,0
methanol,isopropanol,0.02,354.490778,0.046787711
methanol,isopropanol,0.04,353.8251094,0.090659946
methanol,isopropanol,0.06,353.1869277,0.131882332
methanol,isopropanol,0.08,352.574556,0.170691611
methanol,isopropanol,0.1,351.9864407,0.20729933
methanol,isopropanol,0.12,351.4211404,0.241894993
methanol,isopropanol,0.14,350.8773162,0.274648775
methanol,isopropanol,0.16,350.3537226,0.30571385
methanol,isopropanol,0.18,349.8492,0.335228413
methanol,isopropanol,0.2,349.362667,0.36331742
methanol,isopropanol,0.22,348.8931141,0.390094109
methanol,isopropanol,0.24,348.4395984,0.415661312
methanol,isopropanol,0.26,348.0012374,0.440112613
methanol,isopropanol,0.28,347.5772051,0.463533356
methanol,isopropanol,0.3,347.166727,0.486001523
methanol,isopropanol,0.32,346.7690767,0.507588519
methanol,isopropanol,0.34,346.3835719,0.528359849
methanol,isopropanol,0.36,346.0095714,0.54837573
methanol,isopropanol,0.38,345.646472,0.567691622
methanol,isopropanol,0.4,345.293706,0.586358707
methanol,isopropanol,0.42,344.9507386,0.604424305
methanol,isopropanol,0.44,344.6170654,0.621932258
methanol,isopropanol,0.46,344.2922109,0.638923261
methanol,isopropanol,0.48,343.9757262,0.655435162
methanol,isopropanol,0.5,343.6671872,0.671503237
methanol,isopropanol,0.52,343.3661935,0.687160427
methanol,isopropanol,0.54,343.0723665,0.702437558
methanol,isopropanol,0.56,342.7853481,0.717363538
methanol,isopropanol,0.58,342.5047997,0.731965535
methanol,isopropanol,0.6,342.2304011,0.746269138
methanol,isopropanol,0.62,341.9618492,0.760298505
methanol,isopropanol,0.64,341.6988571,0.774076495
methanol,isopropanol,0.66,341.4411534,0.787624792
methanol,isopropanol,0.68,341.1884816,0.800964014
methanol,isopropanol,0.7,340.9405987,0.81411382
methanol,isopropanol,0.72,340.6972752,0.827092999
methanol,isopropanol,0.74,340.458294,0.839919565
methanol,isopropanol,0.76,340.2234503,0.85261083
methanol,isopropanol,0.78,339.9925507,0.865183487
methanol,isopropanol,0.8,339.765413,0.877653676
methanol,isopropanol,0.82,339.5418656,0.890037052
methanol,isopropanol,0.84,339.3217472,0.902348848
methanol,isopropanol,0.86,339.1049065,0.914603935
methanol,isopropanol,0.88,338.8912019,0.926816878
methanol,isopropanol,0.9,338.6805011,0.93900199
methanol,isopropanol,0.92,338.4726811,0.951173386
methanol,isopropanol,0.94,338.2676277,0.963345035
methanol,isopropanol,0.96,338.0652357,0.975530805
methanol,isopropanol,0.98,337.8654084,0.987744519
methanol,isopropanol,1,337.6680579,1
methanol,n-butanol,0,390.8951994,0
methanol,n-butanol,0.02,388.1742745,0.110707854
methanol,n-butanol,0.04,385.6083063,0.206512467
methanol,n-butanol,0.06,383.1866422,0.289726154
methanol,n-butanol,0.08,380.8992882,0.362269748
methanol,n-butanol,0.1,378.7369079,0.425742134
methanol,n-butanol,0.12,376.6908104,0.481477264
methanol,n-butanol,0.14,374.7529308,0.530590865
methanol,n-butanol,0.16,372.9158025,0.574018678
methanol,n-butanol,0.18,371.1725263,0.612547751
methanol,n-butanol,0.2,369.5167361,0.646842055
methanol,n-butanol,0.22,367.9425621,0.677463465
methanol,n-butanol,0.24,366.4445957,0.704888956
methanol,n-butanol,0.26,365.0178533,0.72952473
methanol,n-butanol,0.28,363.6577423,0.75171782
methanol,n-butanol,0.3,362.3600282,0.771765665
methanol,n-butanol,0.32,361.1208037,0.789924006
methanol,n-butanol,0.34,359.9364603,0.80641343
methanol,n-butanol,0.36,358.8036617,0.82142479
methanol,n-butanol,0.38,357.7193185,0.835123725
methanol,n-butanol,0.4,356.6805663,0.847654428
methanol,n-butanol,0.42,355.6847446,0.85914279
methanol,n-butanol,0.44,354.7293779,0.869699053
methanol,n-butanol,0.46,353.812158,0.879420025
methanol,n-butanol,0.48,352.9309287,0.888390967
methanol,n-butanol,0.5,352.0836708,0.896687174
methanol,n-butanol,0.52,351.2684891,0.904375324
methanol,n-butanol,0.54,350.4836003,0.911514631
methanol,n-butanol,0.56,349.7273215,0.918157819
methanol,n-butanol,0.58,348.9980605,0.924351963
methanol,n-butanol,0.6,348.2943062,0.93013921
methanol,n-butanol,0.62,347.6146199,0.935557397
methanol,n-butanol,0.64,346.9576276,0.940640591
methanol,n-butanol,0.66,346.3220122,0.945419549
methanol,n-butanol,0.68,345.706507,0.949922122
methanol,n-butanol,0.7,345.1098889,0.954173611
methanol,n-butanol,0.72,344.5309729,0.958197071
methanol,n-butanol,0.74,343.9686061,0.962013582
methanol,n-butanol,0.76,343.4216625,0.96564249
methanol,n-butanol,0.78,342.889038,0.969101616
methanol,n-butanol,0.8,342.3696455,0.972407445
methanol,n-butanol,0.82,341.8624107,0.975575293
methanol,n-butanol,0.84,341.3662674,0.978619461
methanol,n-butanol,0.86,340.8801535,0.98155337
methanol,n-butanol,0.88,340.403007,0.984389686
methanol,n-butanol,0.9,339.9337624,0.987140438
methanol,n-butanol,0.92,339.4713464,0.989817122
methanol,n-butanol,0.94,339.0146753,0.992430803
methanol,n-butanol,0.96,338.5626507,0.994992211
methanol,n-butanol,0.98,338.114157,0.997511833
methanol,n-butanol,1,337.6680579,1
methanol,2-butanol,0,372.9166766,0
methanol,2-butanol,0.02,371.7955667,0.059772975
methanol,2-butanol,0.04,370.6972407,0.115999649
methanol,2-butanol,0.06,369.6212774,0.168901183
methanol,2-butanol,0.08,368.5672643,0.218684576
methanol,2-butanol,0.1,367.5347966,0.265543611
methanol,2-butanol,0.12,366.5234758,0.309659737
methanol,2-butanol,0.14,365.5329088,0.351202877
methanol,2-butanol,0.16,364.5627075,0.390332168
methanol,2-butanol,0.18,363.6124879,0.427196662
methanol,2-butanol,0.2,362.68187,0.461935969
methanol,2-butanol,0.22,361.7704774,0.494680852
methanol,2-butanol,0.24,360.8779374,0.525553798
